,ID,year,从业人数,资产总额,负债总额,营业总收入,主营业务收入,利润总额,纳税总额,所有者权益合计
5885,2538935,2015.0,958.0,37590.0,32220.0,127806.0,76683.6,63903.0,0.0,5370.0
5886,2542287,2015.0,202.0,28740.0,35925.0,140826.0,98578.2,70413.0,0.0,-7185.0
5887,2542959,2015.0,589.0,167040.0,243600.0,651456.0,521164.8,195436.8,0.0,-76560.0
5888,2544867,2015.0,566.0,395200.0,389120.0,79040.0,47424.0,15808.0,0.0,6080.0
5889,2545602,2015.0,794.0,47520.0,69795.0,118800.0,47520.0,47520.0,0.0,-22275.0
5890,2546048,2015.0,383.0,91780.0,44125.0,293696.0,234956.8,58739.2,0.0,47655.0
5891,2548541,2015.0,299.0,60480.0,29700.0,127008.0,63504.0,12700.8,0.0,30780.0
5892,2520215,2016.0,631.0,64240.0,62780.0,205568.0,102784.0,41113.6,0.0,1460.0
5893,2522503,2016.0,763.0,191000.0,181450.0,668500.0,401100.0,200550.0,0.0,9550.0
5894,2523191,2016.0,658.0,183000.0,260775.0,530700.0,212280.0,159210.0,0.0,-77775.0
5895,2523265,2016.0,809.0,19080.0,25440.0,,29574.0,5914.8,0.0,-6360.0
5896,2523794,2016.0,555.0,104000.0,197600.0,457600.0,366080.0,228800.0,0.0,-93600.0
5897,2525343,2016.0,536.0,211000.0,103390.0,189900.0,94950.0,75960.0,0.0,107610.0
5898,2525716,2016.0,747.0,274200.0,265060.0,1316160.0,1052928.0,658080.0,0.0,9140.0
5899,2526731,2016.0,760.0,361620.0,176505.0,723240.0,361620.0,289296.0,0.0,185115.0
5900,2527014,2016.0,241.0,138400.0,129750.0,650480.0,260192.0,65048.0,0.0,8650.0
5901,2527725,2016.0,864.0,74000.0,70300.0,148000.0,88800.0,59200.0,0.0,3700.0
5902,2529542,2016.0,950.0,59600.0,113240.0,101320.0,50660.0,30396.0,,-53640.0
5903,2530312,2016.0,722.0,212100.0,205030.0,572670.0,286335.0,229068.0,0.0,7070.0
5904,2530895,2016.0,387.0,58310.0,74970.0,180761.0,72304.4,18076.1,0.0,-16660.0
5905,2531689,2016.0,507.0,352950.0,347520.0,247065.0,98826.0,123532.5,0.0,5430.0
5906,2531908,2016.0,760.0,144300.0,138750.0,,202020.0,115440.0,0.0,5550.0
5907,2533585,2016.0,964.0,34700.0,15615.0,38170.0,30536.0,19085.0,0.0,19085.0
5908,2533972,2016.0,401.0,228960.0,224190.0,1030320.0,721224.0,515160.0,0.0,4770.0
5909,2534485,2016.0,226.0,106800.0,153525.0,491280.0,393024.0,245640.0,0.0,-46725.0
5910,2536031,2016.0,338.0,60580.0,27960.0,302900.0,151450.0,60580.0,0.0,32620.0
5911,2536452,2016.0,237.0,37640.0,56460.0,79044.0,63235.2,7904.4,0.0,-18820.0
5912,2538935,2016.0,923.0,171840.0,332940.0,309312.0,216518.4,92793.6,0.0,-161100.0
5913,2542287,2016.0,252.0,76640.0,71850.0,38320.0,22992.0,15328.0,0.0,4790.0
5914,2542959,2016.0,753.0,232000.0,341040.0,742400.0,519680.0,296960.0,0.0,-109040.0
5915,2544867,2016.0,472.0,340480.0,501600.0,783104.0,548172.8,391552.0,0.0,-161120.0
5916,2545602,2016.0,220.0,12870.0,11880.0,5148.0,2574.0,2574.0,0.0,990.0
5917,2546048,2016.0,441.0,49420.0,45890.0,103782.0,51891.0,20756.4,0.0,3530.0
5918,2548541,2016.0,499.0,48600.0,95040.0,102060.0,40824.0,20412.0,0.0,-46440.0
5919,2520215,2017.0,22.0,17520.0,32120.0,43800.0,35040.0,21900.0,0.0,-14600.0
5920,2522503,2017.0,407.0,143250.0,66850.0,28650.0,14325.0,8595.0,0.0,76400.0
5921,2523191,2017.0,797.0,164700.0,77775.0,16470.0,11529.0,6588.0,0.0,86925.0
5922,2523265,2017.0,882.0,33920.0,15900.0,149248.0,104473.6,29849.6,0.0,18020.0
5923,2523794,2017.0,62.0,104000.0,148200.0,301600.0,241280.0,90480.0,0.0,-44200.0
5924,2525343,2017.0,85.0,46420.0,21100.0,97482.0,48741.0,9748.2,0.0,25320.0
5925,2525716,2017.0,59.0,191940.0,365600.0,57582.0,28791.0,11516.4,0.0,-173660.0
5926,2526731,2017.0,205.0,387450.0,189420.0,1278585.0,895009.5,127858.5,0.0,198030.0
5927,2527014,2017.0,762.0,147050.0,207600.0,220575.0,110287.5,88230.0,0.0,-60550.0
5928,2527725,2017.0,47.0,203500.0,99900.0,345950.0,276760.0,69190.0,0.0,103600.0
5929,2529542,2017.0,417.0,44700.0,62580.0,40230.0,32184.0,4023.0,0.0,-17880.0
5930,2530312,2017.0,542.0,113120.0,106050.0,56560.0,33936.0,16968.0,0.0,7070.0
5931,2530895,2017.0,372.0,266560.0,387345.0,852992.0,426496.0,341196.8,0.0,-120785.0
5932,2531689,2017.0,136.0,76020.0,105885.0,60816.0,42571.2,6081.6,0.0,-29865.0
5933,2531908,2017.0,833.0,388500.0,191475.0,738150.0,590520.0,147630.0,0.0,197025.0
5934,2533585,2017.0,917.0,76340.0,145740.0,190850.0,95425.0,76340.0,0.0,-69400.0
5935,2533972,2017.0,317.0,124020.0,119250.0,421668.0,253000.8,210834.0,0.0,4770.0
5936,2534485,2017.0,309.0,231400.0,453900.0,1110720.0,777504.0,444288.0,0.0,-222500.0
5937,2536031,2017.0,902.0,326200.0,160770.0,195720.0,78288.0,78288.0,0.0,165430.0
5938,2536452,2017.0,525.0,112920.0,155265.0,406512.0,325209.6,40651.2,0.0,-42345.0
5939,2538935,2017.0,599.0,96660.0,136935.0,357642.0,178821.0,143056.8,0.0,-40275.0
5940,2542287,2017.0,65.0,23950.0,19160.0,57480.0,28740.0,17244.0,0.0,4790.0
5941,2542959,2017.0,29.0,255200.0,250560.0,382800.0,153120.0,114840.0,,4640.0
5942,2544867,2017.0,211.0,182400.0,352640.0,109440.0,87552.0,54720.0,0.0,-170240.0
5943,2545602,2017.0,141.0,13860.0,25740.0,47124.0,28274.4,9424.8,0.0,-11880.0
5944,2546048,2017.0,432.0,105900.0,102370.0,413010.0,165204.0,82602.0,0.0,3530.0
5945,2548541,2017.0,35.0,34560.0,33480.0,145152.0,72576.0,29030.4,0.0,1080.0
5946,2550158,2015.0,781.0,172550.0,335240.0,724710.0,507297.0,144942.0,0.0,-162690.0
5947,2550300,2015.0,526.0,83700.0,40455.0,41850.0,20925.0,20925.0,0.0,43245.0
5948,2551238,2015.0,915.0,90000.0,81000.0,324000.0,194400.0,162000.0,0.0,9000.0
5949,2551277,2015.0,647.0,125580.0,233220.0,452088.0,271252.8,90417.6,0.0,-107640.0
5950,2553001,2015.0,66.0,102570.0,47340.0,287196.0,114878.4,143598.0,0.0,55230.0
5951,2559445,2015.0,44.0,169440.0,324760.0,643872.0,450710.4,257548.8,0.0,-155320.0
5952,2561021,2015.0,913.0,157440.0,150880.0,708480.0,425088.0,70848.0,0.0,6560.0
5953,2565261,2015.0,640.0,16980.0,16980.0,57732.0,34639.2,28866.0,0.0,0.0
5954,2566301,2015.0,550.0,44660.0,60900.0,22330.0,13398.0,8932.0,0.0,-16240.0
5955,2567635,2015.0,560.0,252720.0,492480.0,404352.0,242611.2,,0.0,-239760.0
5956,2567817,2015.0,191.0,120120.0,114660.0,576576.0,230630.4,115315.2,0.0,5460.0
5957,2568189,2015.0,930.0,6490.0,5900.0,9735.0,5841.0,1947.0,0.0,590.0
5958,2568280,2015.0,885.0,16080.0,13400.0,25728.0,20582.4,10291.2,0.0,2680.0
5959,2568985,2015.0,676.0,6540.0,8175.0,31392.0,15696.0,6278.4,0.0,-1635.0
5960,2569247,2015.0,409.0,2310.0,3960.0,924.0,462.0,462.0,0.0,-1650.0
5961,2569791,2015.0,310.0,70720.0,34255.0,84864.0,50918.4,16972.8,0.0,36465.0
5962,2571013,2015.0,333.0,14980.0,14980.0,67410.0,33705.0,6741.0,0.0,0.0
5963,2571687,2015.0,559.0,250600.0,370530.0,1253000.0,751800.0,375900.0,0.0,-119930.0
5964,2572154,2015.0,398.0,258440.0,498420.0,1266356.0,886449.2,633178.0,0.0,-239980.0
5965,2574214,2015.0,365.0,97650.0,45570.0,136710.0,68355.0,13671.0,0.0,52080.0
5966,2575057,2015.0,289.0,61110.0,27160.0,293328.0,234662.4,117331.2,0.0,33950.0
5967,2576812,2015.0,216.0,7950.0,0.0,8745.0,3498.0,2623.5,0.0,7950.0
5968,2577010,2015.0,520.0,63040.0,55160.0,12608.0,7564.8,5043.2,0.0,7880.0
5969,2578313,2015.0,241.0,194700.0,382320.0,272580.0,136290.0,81774.0,0.0,
5970,2578980,2015.0,302.0,1760.0,2310.0,7920.0,5544.0,1584.0,0.0,-550.0
5971,2550158,2016.0,361.0,39440.0,69020.0,165648.0,82824.0,33129.6,0.0,-29580.0
5972,2550300,2016.0,463.0,78120.0,150660.0,101556.0,50778.0,20311.2,0.0,-72540.0
5973,2551238,2016.0,454.0,108000.0,148500.0,226800.0,158760.0,22680.0,0.0,-40500.0
5974,2551277,2016.0,506.0,215280.0,309465.0,150696.0,120556.8,15069.6,0.0,-94185.0
5975,2553001,2016.0,656.0,441840.0,650925.0,751128.0,525789.6,375564.0,0.0,-209085.0
5976,2559445,2016.0,953.0,91780.0,127080.0,458900.0,183560.0,137670.0,0.0,-35300.0
5977,2561021,2016.0,282.0,85280.0,118080.0,179088.0,125361.6,89544.0,0.0,-32800.0
5978,2565261,2016.0,174.0,76410.0,67920.0,168102.0,84051.0,67240.8,0.0,8490.0
5979,2566301,2016.0,280.0,146160.0,142100.0,365400.0,292320.0,182700.0,0.0,4060.0
5980,2567635,2016.0,346.0,362880.0,534600.0,1596672.0,798336.0,479001.6,0.0,-171720.0
5981,2567817,2016.0,815.0,327600.0,322140.0,1212120.0,848484.0,121212.0,0.0,5460.0
5982,2568189,2016.0,376.0,14160.0,6785.0,25488.0,12744.0,2548.8,0.0,7375.0
5983,2568280,2016.0,817.0,21440.0,9380.0,64320.0,51456.0,25728.0,0.0,12060.0
5984,2568985,2016.0,736.0,3270.0,3270.0,8829.0,7063.2,3531.6,0.0,0.0
5985,2569247,2016.0,770.0,5280.0,7425.0,7920.0,4752.0,3960.0,0.0,-2145.0
5986,2569791,2016.0,774.0,39780.0,18785.0,143208.0,100245.6,71604.0,0.0,20995.0
5987,2571013,2016.0,487.0,44940.0,37450.0,116844.0,46737.6,58422.0,0.0,7490.0
5988,2571687,2016.0,146.0,53700.0,50120.0,37590.0,18795.0,11277.0,0.0,3580.0
5989,2572154,2016.0,707.0,73840.0,96915.0,206752.0,82700.8,82700.8,0.0,-23075.0
5990,2574214,2016.0,263.0,52080.0,68355.0,88536.0,44268.0,44268.0,0.0,-16275.0
5991,2575057,2016.0,799.0,203700.0,393820.0,570360.0,228144.0,171108.0,0.0,-190120.0
5992,2576812,2016.0,784.0,79500.0,35775.0,111300.0,89040.0,33390.0,0.0,43725.0
5993,2577010,2016.0,909.0,197000.0,189120.0,39400.0,27580.0,3940.0,0.0,7880.0
5994,2578313,2016.0,239.0,169920.0,249570.0,543744.0,217497.6,217497.6,0.0,-79650.0
5995,2578980,2016.0,526.0,1980.0,2640.0,6138.0,4910.4,1841.4,0.0,-660.0
5996,2550158,2017.0,710.0,133110.0,192270.0,133110.0,,39933.0,0.0,-59160.0
5997,2550300,2017.0,952.0,89280.0,43245.0,303552.0,212486.4,60710.4,0.0,46035.0
5998,2551238,2017.0,628.0,108000.0,148500.0,140400.0,84240.0,70200.0,0.0,-40500.0
5999,2551277,2017.0,427.0,80730.0,71760.0,24219.0,9687.6,7265.7,0.0,8970.0
6000,2553001,2017.0,554.0,473400.0,698265.0,2177640.0,871056.0,653292.0,0.0,-224865.0
6001,2559445,2017.0,779.0,395360.0,194150.0,711648.0,569318.4,213494.4,0.0,201210.0
6002,2561021,2017.0,277.0,183680.0,265680.0,146944.0,117555.2,29388.8,0.0,-82000.0
6003,2565261,2017.0,23.0,101880.0,186780.0,173196.0,103917.6,34639.2,0.0,-84900.0
6004,2566301,2017.0,194.0,211120.0,207060.0,1055600.0,422240.0,527800.0,0.0,4060.0
6005,2567635,2017.0,49.0,486000.0,239760.0,1069200.0,534600.0,534600.0,0.0,246240.0
6006,2567817,2017.0,137.0,141960.0,204750.0,56784.0,22713.6,28392.0,0.0,-62790.0
6007,2568189,2017.0,515.0,7670.0,7080.0,8437.0,4218.5,4218.5,0.0,590.0
6008,2568280,2017.0,987.0,13400.0,5360.0,18760.0,13132.0,1876.0,0.0,8040.0
6009,2568985,2017.0,295.0,4360.0,1635.0,7848.0,3139.2,3139.2,0.0,2725.0
6010,2569247,2017.0,464.0,11880.0,17325.0,51084.0,40867.2,10216.8,0.0,-5445.0
6011,2569791,2017.0,156.0,22100.0,9945.0,28730.0,14365.0,11492.0,0.0,12155.0
6012,2571013,2017.0,741.0,89880.0,82390.0,278628.0,167176.8,111451.2,0.0,7490.0
6013,2571687,2017.0,507.0,,141410.0,400960.0,280672.0,160384.0,0.0,144990.0
6014,2572154,2017.0,281.0,166140.0,235365.0,282438.0,141219.0,84731.4,0.0,-69225.0
6015,2574214,2017.0,45.0,162750.0,78120.0,358050.0,250635.0,107415.0,0.0,84630.0
6016,2575057,2017.0,275.0,149380.0,285180.0,164318.0,115022.6,16431.8,0.0,-135800.0
6017,2576812,2017.0,606.0,119250.0,222600.0,23850.0,11925.0,7155.0,0.0,-103350.0
6018,2577010,2017.0,758.0,236400.0,114260.0,496440.0,198576.0,148932.0,0.0,122140.0
6019,2578313,2017.0,55.0,184080.0,180540.0,515424.0,309254.4,257712.0,0.0,3540.0
6020,2578980,2017.0,118.0,4400.0,2090.0,10560.0,6336.0,5280.0,0.0,2310.0
6021,2580389,2015.0,496.0,88000.0,83600.0,237600.0,118800.0,47520.0,0.0,4400.0
6022,2581859,2015.0,291.0,45370.0,20940.0,90740.0,72592.0,27222.0,0.0,24430.0
6023,2584724,2015.0,814.0,83100.0,74790.0,58170.0,23268.0,23268.0,0.0,8310.0
6024,2584919,2015.0,244.0,144800.0,275120.0,695040.0,556032.0,278016.0,0.0,-130320.0
6025,2585767,2015.0,584.0,146700.0,273840.0,557460.0,334476.0,111492.0,0.0,-127140.0
6026,2586593,2015.0,645.0,,33495.0,297990.0,208593.0,119196.0,0.0,35805.0
6027,2588090,2015.0,425.0,148800.0,215760.0,654720.0,458304.0,196416.0,0.0,-66960.0
6028,2588570,2015.0,271.0,38640.0,64400.0,150696.0,105487.2,75348.0,0.0,-25760.0
6029,2591105,2015.0,281.0,173250.0,341880.0,693000.0,277200.0,138600.0,0.0,-168630.0
6030,2591702,2015.0,630.0,73200.0,141520.0,7320.0,5124.0,732.0,0.0,-68320.0
6031,2592183,2015.0,335.0,158640.0,304060.0,396600.0,198300.0,198300.0,0.0,-145420.0
6032,2595752,2015.0,473.0,266400.0,129870.0,1252080.0,751248.0,626040.0,0.0,136530.0
6033,2596441,2015.0,602.0,99970.0,138420.0,279916.0,167949.6,55983.2,0.0,-38450.0
6034,2598503,2015.0,880.0,45700.0,54840.0,100540.0,60324.0,40216.0,0.0,-9140.0
6035,2599036,2015.0,275.0,94500.0,91350.0,160650.0,64260.0,80325.0,0.0,3150.0
6036,2599328,2015.0,803.0,38280.0,17545.0,118668.0,83067.6,23733.6,0.0,20735.0
6037,2600021,2015.0,476.0,72000.0,33000.0,288000.0,230400.0,28800.0,0.0,39000.0
6038,2600211,2015.0,699.0,190800.0,278250.0,801360.0,641088.0,240408.0,0.0,-87450.0
6039,2601843,2015.0,957.0,268800.0,261120.0,1344000.0,806400.0,672000.0,0.0,7680.0
6040,2605190,2015.0,296.0,53520.0,44600.0,176616.0,141292.8,52984.8,0.0,8920.0
6041,2606387,2015.0,543.0,7200.0,6750.0,9360.0,5616.0,2808.0,0.0,450.0
6042,2607354,2015.0,660.0,370560.0,181420.0,1037568.0,518784.0,207513.6,0.0,189140.0
6043,2607514,2015.0,487.0,232080.0,111205.0,92832.0,37132.8,37132.8,0.0,120875.0
6044,2607837,2015.0,998.0,488800.0,239700.0,2150720.0,1720576.0,645216.0,0.0,249100.0
6045,2608587,2015.0,442.0,2880.0,4140.0,4320.0,3456.0,1728.0,0.0,-1260.0
6046,2608599,2015.0,319.0,,84420.0,24388.0,19510.4,9755.2,0.0,-23450.0
6047,2609767,2015.0,888.0,12700.0,11430.0,41910.0,20955.0,16764.0,0.0,1270.0
6048,2580389,2016.0,253.0,105600.0,151800.0,306240.0,214368.0,30624.0,0.0,-46200.0
6049,2581859,2016.0,977.0,146580.0,286180.0,263844.0,184690.8,79153.2,0.0,-139600.0
6050,2584724,2016.0,73.0,49860.0,20775.0,139608.0,97725.6,13960.8,0.0,29085.0
6051,2584919,2016.0,114.0,159280.0,76020.0,222992.0,89196.8,22299.2,0.0,83260.0
6052,2585767,2016.0,415.0,782400.0,1158930.0,1721280.0,1377024.0,172128.0,0.0,-376530.0
6053,2586593,2016.0,410.0,32340.0,45045.0,135828.0,81496.8,13582.8,0.0,-12705.0
6054,2588090,2016.0,512.0,109120.0,156240.0,436480.0,174592.0,218240.0,0.0,-47120.0
6055,2588570,2016.0,643.0,77280.0,35420.0,131376.0,65688.0,13137.6,0.0,41860.0
6056,2591105,2016.0,617.0,73920.0,71610.0,125664.0,50265.6,,0.0,2310.0
6057,2591702,2016.0,188.0,117120.0,114680.0,585600.0,351360.0,292800.0,0.0,2440.0
6058,2592183,2016.0,704.0,237960.0,462700.0,666288.0,399772.8,133257.6,0.0,-224740.0
6059,2595752,2016.0,718.0,73260.0,33300.0,212454.0,127472.4,21245.4,0.0,39960.0
6060,2596441,2016.0,285.0,538300.0,1061220.0,2583840.0,2067072.0,1291920.0,0.0,-522920.0
6061,2598503,2016.0,962.0,18280.0,4570.0,63980.0,25592.0,12796.0,0.0,13710.0
6062,2599036,2016.0,948.0,173250.0,170100.0,623700.0,436590.0,187110.0,0.0,3150.0
6063,2599328,2016.0,734.0,22330.0,28710.0,100485.0,70339.5,20097.0,0.0,-6380.0
6064,2600021,2016.0,67.0,72000.0,33000.0,259200.0,181440.0,103680.0,0.0,39000.0
6065,2600211,2016.0,70.0,159000.0,76850.0,731400.0,365700.0,219420.0,0.0,82150.0
6066,2601843,2016.0,990.0,122880.0,57600.0,36864.0,29491.2,14745.6,0.0,65280.0
6067,2605190,2016.0,300.0,26760.0,35680.0,93660.0,65562.0,46830.0,0.0,-8920.0
6068,2606387,2016.0,290.0,12150.0,11700.0,15795.0,6318.0,6318.0,0.0,450.0
6069,2607354,2016.0,753.0,301080.0,293360.0,632268.0,252907.2,126453.6,0.0,7720.0
6070,2607514,2016.0,964.0,338450.0,164390.0,913815.0,731052.0,456907.5,0.0,174060.0
6071,2607837,2016.0,95.0,263200.0,126900.0,1026480.0,821184.0,307944.0,0.0,136300.0
6072,2608587,2016.0,887.0,5400.0,7920.0,21600.0,8640.0,2160.0,0.0,-2520.0
6073,2608599,2016.0,459.0,131320.0,253260.0,91924.0,64346.8,9192.4,0.0,-121940.0
6074,2609767,2016.0,672.0,38100.0,18415.0,186690.0,74676.0,56007.0,0.0,19685.0
6075,2580389,2017.0,961.0,123200.0,178200.0,566720.0,283360.0,56672.0,0.0,-55000.0
6076,2581859,2017.0,324.0,209400.0,308865.0,879480.0,615636.0,87948.0,0.0,-99465.0
6077,2584724,2017.0,67.0,99720.0,91410.0,398880.0,239328.0,79776.0,0.0,8310.0
6078,2584919,2017.0,475.0,86880.0,159280.0,139008.0,69504.0,13900.8,0.0,-72400.0
6079,2585767,2017.0,551.0,498780.0,489000.0,548658.0,274329.0,109731.6,0.0,9780.0
6080,2586593,2017.0,752.0,92400.0,45045.0,434280.0,217140.0,173712.0,0.0,47355.0
6081,2588090,2017.0,832.0,119040.0,228160.0,345216.0,276172.8,69043.2,0.0,-109120.0
6082,2588570,2017.0,310.0,77280.0,106260.0,370944.0,148377.6,37094.4,0.0,-28980.0
6083,2591105,2017.0,184.0,39270.0,55440.0,23562.0,9424.8,9424.8,0.0,-16170.0
6084,2591702,2017.0,38.0,207400.0,204960.0,165920.0,66368.0,82960.0,0.0,2440.0
6085,2592183,2017.0,506.0,66100.0,118980.0,46270.0,37016.0,13881.0,0.0,-52880.0
6086,2595752,2017.0,517.0,159840.0,229770.0,383616.0,191808.0,191808.0,0.0,-69930.0
6087,2596441,2017.0,208.0,115350.0,161490.0,369120.0,258384.0,147648.0,0.0,-46140.0
6088,2598503,2017.0,244.0,82260.0,36560.0,82260.0,49356.0,8226.0,0.0,45700.0
6089,2599036,2017.0,680.0,151200.0,148050.0,257040.0,154224.0,25704.0,0.0,3150.0
6090,2599328,2017.0,792.0,127600.0,248820.0,382800.0,153120.0,76560.0,0.0,-121220.0
6091,2600021,2017.0,846.0,150000.0,72000.0,705000.0,423000.0,352500.0,0.0,78000.0
6092,2600211,2017.0,479.0,116600.0,166950.0,69960.0,41976.0,27984.0,0.0,-50350.0
6093,2601843,2017.0,925.0,69120.0,30720.0,324864.0,129945.6,162432.0,0.0,38400.0
6094,2605190,2017.0,622.0,142720.0,133800.0,214080.0,171264.0,64224.0,0.0,8920.0
6095,2606387,2017.0,932.0,18000.0,26325.0,41400.0,16560.0,16560.0,0.0,-8325.0
6096,2607354,2017.0,741.0,324240.0,474780.0,1134840.0,453936.0,226968.0,0.0,-150540.0
6097,2607514,2017.0,527.0,232080.0,222410.0,232080.0,185664.0,46416.0,0.0,9670.0
6098,2607837,2017.0,818.0,564000.0,831900.0,2086800.0,1460760.0,1043400.0,0.0,-267900.0
6099,2608587,2017.0,976.0,4800.0,2340.0,10080.0,7056.0,1008.0,0.0,2460.0
6100,2608599,2017.0,327.0,351750.0,347060.0,1125600.0,900480.0,112560.0,0.0,4690.0
6101,2609767,2017.0,968.0,8890.0,15240.0,37338.0,18669.0,7467.6,0.0,-6350.0
6102,2611492,2015.0,914.0,38150.0,30520.0,87745.0,35098.0,17549.0,0.0,7630.0
6103,2612760,2015.0,147.0,217140.0,211970.0,542850.0,325710.0,162855.0,0.0,5170.0
6104,2613676,2015.0,728.0,36000.0,16500.0,158400.0,110880.0,79200.0,0.0,19500.0
6105,2617206,2015.0,129.0,105930.0,205440.0,328383.0,131353.2,98514.9,0.0,-99510.0
6106,2617399,2015.0,933.0,3440.0,5160.0,,3096.0,2580.0,0.0,-1720.0
6107,2620221,2015.0,123.0,35520.0,31080.0,103008.0,72105.6,10300.8,0.0,4440.0
6108,2621392,2015.0,829.0,95040.0,134640.0,323136.0,226195.2,96940.8,0.0,-39600.0
6109,2623727,2015.0,367.0,16560.0,15180.0,48024.0,28814.4,9604.8,0.0,1380.0
6110,2624735,2015.0,482.0,37000.0,44400.0,103600.0,72520.0,10360.0,0.0,-7400.0
6111,2626576,2015.0,777.0,327040.0,321200.0,228928.0,114464.0,45785.6,0.0,5840.0
6112,2628157,2015.0,803.0,1060.0,265.0,3074.0,1844.4,1229.6,0.0,795.0
6113,2629379,2015.0,572.0,20800.0,18720.0,31200.0,24960.0,15600.0,0.0,2080.0
6114,2630328,2015.0,794.0,156160.0,292800.0,312320.0,156160.0,,0.0,-136640.0
6115,2630507,2015.0,289.0,168300.0,79475.0,235620.0,164934.0,,0.0,88825.0
6116,2630610,2015.0,115.0,26920.0,40380.0,118448.0,59224.0,47379.2,0.0,-13460.0
6117,2632743,2015.0,682.0,141440.0,274040.0,509184.0,407347.2,254592.0,0.0,-132600.0
6118,2633460,2015.0,337.0,22440.0,8415.0,15708.0,10995.6,7854.0,0.0,14025.0
6119,2635297,2015.0,162.0,450450.0,221760.0,45045.0,18018.0,9009.0,0.0,228690.0
6120,2635453,2015.0,744.0,24000.0,47360.0,60000.0,42000.0,6000.0,0.0,-23360.0
6121,2635627,2015.0,88.0,103680.0,190080.0,476928.0,190771.2,190771.2,0.0,-86400.0
6122,2637443,2015.0,678.0,72240.0,137600.0,325080.0,260064.0,162540.0,0.0,-65360.0
6123,2638907,2015.0,699.0,12300.0,11890.0,13530.0,9471.0,5412.0,0.0,410.0
6124,2611492,2016.0,361.0,61040.0,106820.0,183120.0,91560.0,91560.0,0.0,-45780.0
6125,2612760,2016.0,141.0,310200.0,152515.0,806520.0,645216.0,80652.0,0.0,157685.0
6126,2613676,2016.0,293.0,78000.0,112500.0,241800.0,96720.0,96720.0,0.0,-34500.0
6127,2617206,2016.0,520.0,192600.0,94695.0,558540.0,335124.0,55854.0,0.0,97905.0
6128,2617399,2016.0,93.0,5160.0,6450.0,1032.0,516.0,516.0,0.0,-1290.0
6129,2620221,2016.0,828.0,53280.0,24420.0,250416.0,175291.2,25041.6,0.0,28860.0
6130,2621392,2016.0,322.0,211200.0,205920.0,485760.0,340032.0,,0.0,5280.0
6131,2623727,2016.0,,11040.0,19320.0,20976.0,14683.2,6292.8,0.0,-8280.0
6132,2624735,2016.0,657.0,29600.0,33300.0,71040.0,42624.0,21312.0,0.0,-3700.0
6133,2626576,2016.0,697.0,87600.0,163520.0,219000.0,109500.0,109500.0,0.0,
6134,2628157,2016.0,611.0,5300.0,4770.0,3180.0,1908.0,636.0,0.0,530.0
6135,2629379,2016.0,782.0,45760.0,65520.0,68640.0,34320.0,20592.0,0.0,-19760.0
6136,2630328,2016.0,979.0,175680.0,248880.0,720288.0,504201.6,216086.4,0.0,-73200.0
6137,2630507,2016.0,919.0,374000.0,546975.0,224400.0,134640.0,22440.0,0.0,-172975.0
6138,2630610,2016.0,843.0,53840.0,23555.0,139984.0,111987.2,69992.0,0.0,30285.0
6139,2632743,2016.0,23.0,79560.0,150280.0,326196.0,163098.0,32619.6,0.0,-70720.0
6140,2633460,2016.0,810.0,16830.0,11220.0,21879.0,15315.3,6563.7,0.0,5610.0
6141,2635297,2016.0,576.0,291060.0,568260.0,902286.0,360914.4,270685.8,0.0,-277200.0
6142,2635453,2016.0,972.0,20480.0,20160.0,55296.0,27648.0,11059.2,0.0,320.0
6143,2635627,2016.0,626.0,224640.0,324000.0,44928.0,17971.2,4492.8,0.0,
6144,2637443,2016.0,452.0,82560.0,39560.0,255936.0,204748.8,76780.8,0.0,43000.0
6145,2638907,2016.0,661.0,19680.0,9635.0,76752.0,46051.2,23025.6,0.0,10045.0
6146,2611492,2017.0,937.0,45780.0,57225.0,215166.0,150616.2,21516.6,0.0,-11445.0
6147,2612760,2017.0,511.0,248160.0,485980.0,719664.0,575731.2,143932.8,0.0,-237820.0
6148,2613676,2017.0,410.0,168000.0,330000.0,403200.0,201600.0,120960.0,0.0,-162000.0
6149,2617206,2017.0,254.0,83460.0,120375.0,408954.0,286267.8,81790.8,0.0,-36915.0
6150,2617399,2017.0,674.0,17200.0,16340.0,61920.0,,6192.0,0.0,860.0
6151,2620221,2017.0,,88800.0,126540.0,106560.0,74592.0,10656.0,0.0,-37740.0
6152,2621392,2017.0,563.0,174240.0,337920.0,365904.0,256132.8,146361.6,0.0,-163680.0
6153,2623727,2017.0,476.0,20700.0,9660.0,91080.0,54648.0,27324.0,0.0,11040.0
6154,2624735,2017.0,826.0,44400.0,74000.0,195360.0,117216.0,19536.0,0.0,-29600.0
6155,2626576,2017.0,244.0,280320.0,137240.0,420480.0,168192.0,42048.0,0.0,143080.0
6156,2628157,2017.0,745.0,1590.0,2120.0,4452.0,1780.8,445.2,0.0,-530.0
6157,2629379,2017.0,278.0,99840.0,97760.0,99840.0,79872.0,19968.0,0.0,2080.0
6158,2630328,2017.0,485.0,97600.0,175680.0,439200.0,307440.0,87840.0,0.0,-78080.0
6159,2630507,2017.0,321.0,308550.0,448800.0,709665.0,496765.5,354832.5,0.0,-140250.0
6160,2630610,2017.0,568.0,60570.0,80760.0,48456.0,24228.0,14536.8,0.0,-20190.0
6161,2632743,2017.0,991.0,44200.0,19890.0,75140.0,45084.0,15028.0,0.0,24310.0
